KTJW/wav/7f47cd02-240c-4d30-b13c-1f8314f9f309_164_81628_85495_821_884.wav|2|icyakora yehova yahaye umugisha umurimo wo kubwiriza bakoraga
KTJW/wav/928d6059-3376-4111-8793-388318cec3f2_164_107172_110944_1479_1549.wav|36|hari umugore twahuye wari uturutse muri leta zunze ubumwe za amerika
KTJW/wav/6413d06b-b239-4a0f-bbff-d5984d5263e4_164_130861_133653_1434_1481.wav|33|yawugereranyije no kuba nowa yarubatse inkuge
KTJW/wav/4009db54-a120-4768-9477-94767c6c2f1d_164_8672_11921_123_165.wav|20|twagombye gufata dute abasutsweho umwuka?
KTJW/wav/31952d84-4dc4-44f4-8156-db295fb791a8_164_135221_138571_1390_1441.wav|1|ni uwuhe mwanzuro utoroshye rusi yagombaga gufata
KTJW/wav/ceaf9e92-415e-4a8c-b4ab-e6782ffb8c57_164_149496_152355_1826_1864.wav|14|satani akoresha ate irari ryamaso
KTJW/wav/0e6f5c61-af5b-449b-bbf3-d05b5e581ae5_22_874062_876674_10496_10538.wav|10|ushobora kumara igihe kirekire ukirakaye
KTJW/wav/ceaf9e92-415e-4a8c-b4ab-e6782ffb8c57_164_133785_139503_1601_1696.wav|14|umuntu ukunda ubutunzi ashobora kuba atagira amafaranga menshi cyangwa atagura ibintu bihenze
KTJW/wav/14dac020-2b2c-478d-b7dc-42817b231ac2_164_743729_746988_9525_9590.wav|25|kugira ngo tubone uburenganzira bwo gukorera imana mu mudendezo
KTJW/wav/fe4a314d-9956-4399-a66f-ee2d616f5733_164_781289_784305_8974_9019.wav|5|kuba umuntu uhoza ubwenge ku bintu byumwuka
KTJW/wav/d4791ca4-a278-4f08-842e-921b8a2b5040_164_1017360_1019977_10897_10937.wav|11|ahubwo yabonaga ko ari umukiranutsi
KTJW/wav/c04a5fb3-1276-4945-94fe-a82cee820919_164_355679_357929_3859_3889.wav|1|zishobora kutwigisha byinshi
KTJW/wav/86b43a35-6e5b-46e0-89fb-cc9368827451_164_992749_995986_7219_7269.wav|11|wakurikiza ute amahame akubiye muri ayo mategeko?
KTJW/wav/112eb6b9-209b-494e-adc2-564ad138c566_164_924664_928126_11560_11620.wav|1|yesu yavuze ko tugomba kumukunda kuruta undi muntu wese
KTJW/wav/TTS_4_138.wav|0|umubyeyi wa sentore yari arwariye mu bitaro bya gisirikare by'i kanombe
KTJW/wav/95587e5d-5ecd-4588-b9b1-9f8aab6dc6b3_164_806305_809575_9464_9507.wav|33|abagize itorero bafasha bate abakiri bato?
KTJW/wav/adf388af-79bb-4ca7-bb1d-09200d5dc299_22_107939_111703_857_913.wav|43|dukeneye imbaraga zo kurwana ningabo zimyuka mibi
KTJW/wav/c04a5fb3-1276-4945-94fe-a82cee820919_164_374745_378001_4086_4141.wav|1|tekereza ingaruka zibabaje umwami dawidi yahuye na zo
KTJW/wav/eb68554f-5c07-4783-9437-25892adaf668_164_562664_566680_8774_8839.wav|28|twabonye ko turamutse tworoheje ubuzima nta kibazo twari kugira
KTJW/wav/006d4eb7-f889-4dfe-b659-94fc038894f1_164_989283_991459_10978_11005.wav|5|byarampangayikishije cyane
KTJW/wav/1be49907-0163-415d-96c1-56310339119a_164_28256_32202_397_445.wav|6|icyakora hari abantu badakunda gusuhuza abandi
KTJW/wav/TTS_10_11.wav|0|iyo umuntu ashatse kubagirira nabi umuriro ubava mu kanwa ukotsa abanzi babo
KTJW/wav/e56161b4-7a92-49f3-8311-9d92cdbc364c_320_503190_507122_4613_4676.wav|4|niba twifuza ko abavandimwe bacu badushyigikira mu bigeragezo,
KTJW/wav/a76aa7c2-7db6-4754-af9d-3d203a4a6370_299_757185_759851_9505_9553.wav|12|ubu ni umwe mu bagize komite yibiro byishami
KTJW/wav/TTS_17_220.wav|0|ibyatsi mubona mu mutwe w'uyu mukobwa byamugiyemo ubwo yituraga hasi hafi ya ngabo
KTJW/wav/89dab22a-cc25-493f-b2e3-45c34116b24b_22_51784_54124_722_756.wav|6|tugomba kugirira abantu impuhwe
KTJW/wav/fe4a314d-9956-4399-a66f-ee2d616f5733_164_472691_476436_5686_5743.wav|5|cyangwa gukorera aho ababwiriza bubwami bakenewe cyane
KTJW/wav/6a4bf4fb-70a3-4fa8-898f-b4e3c0794f78_164_29560_33391_275_319.wav|2|hofuni na finehasi batoranyaga inyama nziza
KTJW/wav/9c18b611-c967-4900-8e19-4300282fec15_320_71017_73967_449_519.wav|21|iyo umuntu wo mu itorero ryanyu abatijwe
KTJW/wav/b59bbf5a-41cd-470a-be5d-46c389dbee51_164_231554_234907_1615_1662.wav|26|yehova azi ko dufite ubushobozi butandukanye
KTJW/wav/7b31d73a-518a-49b3-a648-f67f0c98ec0d_320_404111_407579_6653_6690.wav|9|bagaragaje akarengane bahuraga na ko
KTJW/wav/92e9347d-10e5-460b-872e-b3bbb7017c7f_22_392173_395719_4108_4165.wav|16|abigayili yari afite umugabo wumukire witwaga nabali
KTJW/wav/34535e62-9745-441a-a377-485eec714c25_22_9215_12266_94_129.wav|2|no kwiringira amasezerano ye yose
KTJW/wav/0df74d37-d03e-434e-ba9e-0dcb875b0a97_164_758196_763260_8024_8106.wav|41|iyo twifatanyije mu murimo wo guhindura abantu abigishwa biduhesha iyihe migisha?
KTJW/wav/7eda3b45-3a02-46a0-a646-330f4c9e3668_164_213771_216386_2270_2305.wav|2|umusatsi we wari warongeye gukura
KTJW/wav/147291be-0062-4507-a8e5-817b6a9aad22_164_121476_124814_1833_1888.wav|13|igihe mutari kumwe yagiye ku kazi cyangwa ahandi hantu
KTJW/wav/bba3daa8-9948-475a-a6fa-d2493a75562b_164_554831_558751_5881_5939.wav|9|bagombaga kujya basiga imyaka yo ku mbibi zimirima yabo
KTJW/wav/391b6786-a601-49bb-9636-43bd088bce56_164_642984_645165_7414_7446.wav|11|mu duce tumwe two muri afurika
KTJW/wav/05ba5684-98e7-4486-ba63-d24be7ca3fdb_93_1132555_1136550_12554_12613.wav|11|nanone urukundo rutuma basuzuma niba uwakoze icyaha yicuza
KTJW/wav/32ce5a6b-b4d8-4f7e-86cc-2dbcf9a359e1_164_513123_515781_7024_7065.wav|26|uwo ni wo mugisha uruta iyindi twabonye
KTJW/wav/d3b0ef41-cdc0-4dd6-9e4d-50db14ff9f53_22_327245_331428_4121_4196.wav|6|yumvise agiriye impuhwe umuntu wari waguye mu gico cyabambuzi bakamucuza,
KTJW/wav/35b886ef-9189-40d5-8061-b5ff576d478c_22_126761_131508_868_944.wav|28|pawulo ahereye ku byamubayeho yari yariboneye ko yehova ari we wamufashaga
KTJW/wav/fed4d9fa-8bb7-470e-b644-996a2575fb8c_164_714380_717172_9502_9545.wav|12|igihe nari maze umwaka umwe muri iyo fasi
KTJW/wav/2e71c30f-fd7d-4390-bb40-262a0e35a350_164_475458_477993_5033_5061.wav|9|ntituba twifuza kumubabaza
KTJW/wav/abdfd27b-68f5-4b4e-87b4-f2a312861d81_164_964779_969532_10898_10966.wav|12|ni izihe nyigisho yehova na yesu baduha zizatuma tugira umudendezo?
KTJW/wav/56cb6a89-ad0e-49c0-91d5-9186844f5d92_164_149578_153109_1876_1932.wav|8|kandi avana ibikorwa byo gusenga bayali mu gihugu hose
KTJW/wav/7b85cf2f-68ef-42e6-8591-66388a268ced_164_22184_26999_254_320.wav|6|intumwa pawulo yari azi neza akaga gaterwa nibinyoma bya satani
KTJW/wav/1bd2f062-4be9-4793-afe2-611993596aad_164_759760_762590_8371_8415.wav|17|mu ijoro rya nyuma yesu ari hano ku isi
KTJW/wav/afc13f86-8929-4b61-a773-29e50d0b194f_164_965810_969404_9612_9661.wav|18|tugomba kureba niba yifuza gukorera yehova koko
KTJW/wav/8c271365-213e-4738-beb9-d3e31d3d5e06_164_504786_508655_5363_5419.wav|5|abasirikare babasohoye muri bisi bitewe nubwoko bwabo
KTJW/wav/696e605f-7eb2-4380-9a96-da915af476fd_164_745214_747405_8327_8355.wav|1|uwo muntu aba azwi na yo
KTJW/wav/0eb5e9f9-d08a-4440-9f60-2c3af611d900_320_117010_120681_1339_1387.wav|3|rimwe na rimwe ibyo biterwa nuko tudatunganye
KTJW/wav/9ca5c68d-5257-4bcd-bd35-2021b4d9d125_22_447302_450107_5083_5123.wav|27|yamusezeranyije ko azita ku muryango we
KTJW/wav/061d0437-a0dd-4a85-8744-1a4e6744b10d_22_323458_325872_4270_4298.wav|6|bashinjwaga kuba ibigande
KTJW/wav/92c92330-9e07-4714-869e-2d89a14a00e6_164_259940_264257_3057_3127.wav|17|bituma atangira kubwira abandi ubutumwa buhumuriza bwo muri bibiliya.
KTJW/wav/2efb38a2-e4cd-45f1-b5d8-8f0d2fc48356_164_19982_22076_218_253.wav|7|maze ushakishe ingingo ivuga ngo
KTJW/wav/c80750aa-6a75-4c5f-b097-01048f6120bd_164_122910_125167_1200_1230.wav|31|yatanze itegeko rigira riti
KTJW/wav/2bc3b43d-977f-4848-840c-ed0472f72041_22_140724_144522_1543_1585.wav|17|abantu bose bazabona ibyokurya bihagije
KTJW/wav/adf388af-79bb-4ca7-bb1d-09200d5dc299_22_611462_614575_6335_6370.wav|43|kugira ngo umuyaga ufashe umusare
KTJW/wav/2a58b8e7-00e7-47f5-9e70-c7379d610483_164_90774_94803_1277_1336.wav|27|hari igihe twumva tunaniwe bitewe nimirimo ya buri munsi
KTJW/wav/c80750aa-6a75-4c5f-b097-01048f6120bd_164_708746_711204_8040_8068.wav|31|ubucuti dufitanye na yehova
KTJW/wav/629a994a-0d75-4c32-9397-e56a94b16eb0_164_881453_883780_8992_9021.wav|37|tuzasarura nitutarambirwa
KTJW/wav/de884788-e478-4b43-9e93-8da3273bdcd3_320_996728_1001991_12943_13040.wav|24|ubu afite imyaka itandatu kandi aracyari muto umugereranyije nabandi bana bari mu kigero kimwe.
KTJW/wav/b4b64fd7-fc13-497d-bd74-10349a96b30a_164_56473_60618_555_615.wav|18|kandi ko abantu barushaho kumererwa neza ari uko bitegetse
KTJW/wav/433a0f6c-15f8-4270-81a1-e2b5b689a2b8_320_829100_834410_9451_9528.wav|42|yaravuze ati natekerezaga ko nari mfitanye na yehova imishyikirano ikomeye
KTJW/wav/e0d81a8b-b325-4413-af80-b34d3071f251_164_714200_717055_7917_7944.wav|1|icyo gihe babaga i sodomu
KTJW/wav/11313e5a-0e02-434a-a0ca-d39288898d3f_164_473910_476248_7767_7802.wav|34|yari afite impamvu yo kundakarira
KTJW/wav/7b85cf2f-68ef-42e6-8591-66388a268ced_164_451894_454212_6361_6393.wav|6|hari igihe akoresha iterabwoba
KTJW/wav/TTS_11_78.wav|0|zamugejeje i byumba ahahurira n'umusirikare witwaga rutayisire birangira ajyanwe gukorera radiyo muhabura
KTJW/wav/00dd144c-e4f3-4b43-b2f2-79eb790451ee_164_37936_39977_453_486.wav|10|urushundura rwuzura amafi menshi
KTJW/wav/7c0657d2-ee06-442b-bd67-f2c999f5dd63_164_1141040_1143614_11854_11882.wav|1|umwe yashoboraga kwahukana
KTJW/wav/45030032-9d2b-4f80-bb45-bd1dc57eef16_175_306416_310334_2493_2549.wav|15|abana bagomba kugirana ubucuti bwa bugufi nababarera
KTJW/wav/7948d599-7698-4869-bc3b-d51071939c52_164_197408_201261_1638_1699.wav|11|tugera aho tugakunda cyane ahantu twakoreraga nabantu baho
KTJW/wav/e1b179a8-5c9c-4aa7-9e8a-9981bd9e0a72_164_746554_748763_8102_8127.wav|17|none se bari gukora iki
KTJW/wav/ef3623f7-5ed4-4b77-a0d3-674519e503af_164_457396_460167_4604_4645.wav|1|twishimiye kutabaha ubutumwa bwiza gusa
KTJW/wav/2e71c30f-fd7d-4390-bb40-262a0e35a350_164_1358455_1363433_12928_12988.wav|9|ni ubushobozi dufite bwo kumenya igikwiriye nikidakwiriye
KTJW/wav/0e6f5c61-af5b-449b-bbf3-d05b5e581ae5_22_125323_128224_1289_1331.wav|10|yo kwakira abo bari basanzwe baziranye
KTJW/wav/b7bf5c48-1f1d-46e8-892d-3c544a6202e3_164_12547_15134_161_189.wav|9|ese gusenga byaramufashije?
KTJW/wav/a943cd4f-4f41-498f-92f1-08a7a57bfcba_164_504508_508080_4501_4537.wav|16|icyo twakora mu gihe dufite amahoro
KTJW/wav/498d9857-700e-4d66-8f44-28b2cf9fa244_299_999361_1003705_11244_11319.wav|1|dufite impamvu nyinshi zituma twiringira imana kuruta izo yobu yari afite
KTJW/wav/b16f1f7e-1c33-4e61-b20f-a61ca57f38e2_164_36111_38338_385_410.wav|1|afata umwami yehoyakini
KTJW/wav/6149ee86-214c-432b-ada7-5cfd962d3f38_164_573034_577568_6834_6914.wav|19|bwerekeza ku mibonano mpuzabitsina ikorwa numugabo numugore bashyingiranywe
KTJW/wav/c777b51b-ca26-48ed-894c-0c04bdf7daa1_164_580548_583768_7090_7136.wav|28|iyo dushatse inshuti zindahemuka kuri yehova
KTJW/wav/TTS_11_86.wav|0|aba babyeyi bavuze ko abantu benshi badasobanukiwe n'ibigize indyo ikwiye
KTJW/wav/TTS_8_86.wav|0|ni yo makipe yari yifuje kumugura
KTJW/wav/e1e47dc6-8f42-416c-949a-c984956c37fb_164_633794_636433_8418_8461.wav|5|kandi ugaragaze uko yashyirwa mu bikorwa
KTJW/wav/95f786fa-fbd0-4f95-b531-6aac99a213b0_93_72146_74677_822_860.wav|32|inzira zacyo zose zihuje nubutabera
KTJW/wav/b5a59d83-d5a0-4d3a-8608-da8bae9d9cf2_164_741476_744639_7029_7071.wav|1|yesu amaze guca uwo mugani yaravuze ngo
KTJW/wav/86c5f7a1-fe86-491f-97ee-8478fedfec04_164_960527_963521_12548_12585.wav|20|kuki hari igihe twumva duhangayitse?
KTJW/wav/e086cceb-1c7b-4ae2-9bb7-837e88f789c4_320_58114_60152_749_774.wav|34|ntangira gukorera yehova
KTJW/wav/a943cd4f-4f41-498f-92f1-08a7a57bfcba_164_801620_804026_7829_7855.wav|16|yehova yafashije ate asa
KTJW/wav/35afb236-c3e2-4901-a8c0-c0bf278cd877_22_502918_506617_6670_6718.wav|28|nanone ibyamubayeho byashoboraga gutuma yiheba
KTJW/wav/73bbc891-0051-45ef-ac99-0662472c722a_164_317055_319076_3593_3619.wav|31|kandi abandi barakubaha
KTJW/wav/TTS_7_141.wav|0|hari ingero nyinshi z'ibintu bifitanye isano no kurwara kanseri
KTJW/wav/9d1e0065-1204-4a1e-9541-64bb9d2d375c_320_827769_832877_8954_9038.wav|3|yesu yatubereye urugero mu birebana no kugaragaza urukundo rurangwa no kwigomwa
KTJW/wav/2a5cb070-5864-451b-abfd-2d9babe93811_164_58428_61347_357_404.wav|3|ni izihe nyigisho zukuri duha agaciro kenshi
KTJW/wav/ef6b567e-a064-4281-9122-df7ee355cd74_164_875784_879959_9046_9121.wav|4|ntimukagire icyo mukora mubitewe nubushyamirane cyangwa kwishyira imbere
KTJW/wav/3b190d9a-999e-4e37-8859-af37133e77c7_164_467401_473106_4171_4277.wav|2|tanga ingero zukuntu abavandimwe bamwe bagaragaza ubudahemuka mu buryo bakoreshamo ubutunzi bukiranirwa.
KTJW/wav/28fc7063-e8c1-446b-b4d7-28a6cda9156c_22_319704_322923_3992_4041.wav|1|abantu bamaze imyaka myinshi bibaza icyo kibazo.
KTJW/wav/928d6059-3376-4111-8793-388318cec3f2_164_389911_392924_5651_5695.wav|36|uko igihugu baba bakomokamo cyaba kiri kose
KTJW/wav/e1fb6212-5bbf-401e-8588-85287b80221c_164_37285_41266_404_467.wav|35|uwo murongo utwigisha ko tugomba kwishyira mu mwanya wabandi
KTJW/wav/3f0f4ff8-8532-40c5-a219-5c68b7e6f87b_175_242943_248126_3101_3180.wav|27|twahise dutangira gukorera yehova umurimo twari kuzaboneramo imigisha myinshi.
KTJW/wav/a83969e7-5e9e-4505-8db7-cbe3a809f7ed_320_733207_737245_7027_7095.wav|12|ibyo byatumye abisirayeli bava muri egiputa bumva bafite umutekano
KTJW/wav/1708a82b-63cf-419e-bab2-8e5c9e148c5e_21_8779_11096_76_101.wav|38|icyo bibiliya ibivugaho
KTJW/wav/98b5c2c3-5e83-4f36-8e99-289b0b1f45fd_164_18499_21431_175_221.wav|2|yamubwiye ko yozefu yashoboraga kuzisobanura
KTJW/wav/d9852c16-57d3-4058-98a8-503c03780648_164_91407_94778_1179_1222.wav|10|yesu arababwira ati nababwiye ko ari jye
KTJW/wav/78582b93-b047-400a-990e-38953803dcb6_164_34399_37979_537_602.wav|22|hari abayahudi babajije petero niba yesu yaratangaga uwo musoro
KTJW/wav/eea57345-c482-4227-8ce1-c9472a87fce3_164_121727_127657_1501_1593.wav|23|urukundo rurangwa hagati yabagize umuryango na rwo rugira akamaro iyo bamaze kugira abana.
KTJW/wav/77fc7cd0-c529-4ca6-be25-c539abb6e989_164_428828_433253_5348_5416.wav|1|tuba twifuza kumenya niba koko umukobwa wacu yizera ibyo tumwigisha
KTJW/wav/95737aff-f44d-488e-8c6b-0ecbaf322861_164_92348_96775_852_916.wav|1|dushobora gusaba gusubizwa amafaranga yikintu twari twaguze,
KTJW/wav/8b962110-9266-4744-abba-e7c886211520_175_156420_158517_1653_1677.wav|18|politiki igahinduka
KTJW/wav/TTS_13_131.wav|0|amajyaruguru y'iyo ntara ayoborwa n'akarere ka puntilandi mu gihe amajyepfo ayobowe n'akarere ka galimudage
KTJW/wav/0dfe82e4-2ccc-4d65-b055-0c9a3a836f0f_320_17415_19774_181_206.wav|1|aho yohana yabatirizaga
KTJW/wav/53d4f4ee-d263-4c4f-9d84-5d110e80d634_164_338979_341957_3736_3789.wav|11|nubwo mu mizo ya mbere nakomeje kujya mu materaniro
KTJW/wav/a4882c5b-d00c-4004-b5b0-567caa10a712_22_443200_446492_4623_4688.wav|12|wanyibukije ko ibyishimo bitagomba gushingira ku mimerere ndimo
KTJW/wav/f2dc17fa-df0d-4e83-b82d-7193cfd65a42_164_46052_48235_626_660.wav|18|abo bakobwa bagiye mu materaniro
KTJW/wav/ee377448-1636-4ede-a85d-e5f7f6998f2e_320_530822_533546_6898_6932.wav|20|ibyo binsubizamo imbaraga rwose
KTJW/wav/cc4251a0-833c-4597-967d-cfc99d1f90c4_164_65445_68139_970_1019.wav|20|icyo gihe yari umusaza witorero winararibonye.
KTJW/wav/0c706a2f-d2ff-4455-b359-b4a700926705_164_294584_296909_4090_4115.wav|12|buri gihe ansuhuza aseka
KTJW/wav/4154fa2a-576b-4c69-95a2-c5bb9e280c14_164_630064_632896_6169_6215.wav|4|mushiki wacu wo muri alubaniya yaravuze ati
KTJW/wav/5e647183-36bb-4734-ac31-5210bab7da1d_164_766771_769560_9742_9788.wav|25|banyijeje ko imana igira urukundo nimbabazi
KTJW/wav/e1b179a8-5c9c-4aa7-9e8a-9981bd9e0a72_164_990982_994493_11056_11112.wav|17|iyo mitekerereze yatuma dushyira imbere ibyifuzo byacu
KTJW/wav/TTS_7_189.wav|0|impinduka zavuye ku myigaragambyo y'abagore zagize akamaro ku bagore no ku bagabo
KTJW/wav/78739139-19cf-4083-b4c9-4f8a0982d17d_320_87047_90732_921_986.wav|37|igaragaza ko abisirayeli ba kera basengaga yehova mu budahemuka
KTJW/wav/fe4a314d-9956-4399-a66f-ee2d616f5733_164_278491_281570_3119_3163.wav|5|tukamenya niba dukomeza kugira amajyambere
KTJW/wav/0e6f5c61-af5b-449b-bbf3-d05b5e581ae5_22_653063_656899_7508_7570.wav|10|twakora iki niba twumva ko nta mwanya dufite wo gusura abantu
KTJW/wav/5966d3ca-ef83-4f09-bab3-dbf6e21d37c7_164_110582_112778_1420_1452.wav|1|maze aramubaza ati habaye iki
KTJW/wav/9c18b611-c967-4900-8e19-4300282fec15_320_647349_651064_6106_6168.wav|21|ibyo ni byo bizatuma umenya niba asobanukiwe neza ibyo mwiga
KTJW/wav/0e6f5c61-af5b-449b-bbf3-d05b5e581ae5_22_914599_916745_10836_10867.wav|10|kandi bigakemura amakimbirane
KTJW/wav/6913065d-cdf4-4073-b0b9-b642a9b785be_164_337203_341275_2548_2600.wav|19|iyo umuntu yononnye umwana aba ahemukiye itorero
KTJW/wav/2690ba2a-8c85-4034-b211-93c9f9d3851d_22_640564_642859_7890_7919.wav|1|babana mu mahoro nibyishimo
KTJW/wav/b59bbf5a-41cd-470a-be5d-46c389dbee51_164_1229682_1232047_12116_12149.wav|26|ariko nanone wakora uko ushoboye
KTJW/wav/54fb5777-700c-48c0-b198-4014956eabd2_164_766767_768825_7731_7757.wav|21|bisobanura ushaririwe
KTJW/wav/84d91431-25a9-498b-9070-5bdba6e8ca5d_164_82755_85984_1188_1233.wav|13|twakora iki ngo tuge twihutira kubabarirana?
KTJW/wav/95f786fa-fbd0-4f95-b531-6aac99a213b0_93_92615_96797_996_1066.wav|32|kuki aburahamu yiringiraga ko buri gihe yehova aca imanza zitabera?
KTJW/wav/7adc7612-0f94-4eb9-83e1-ef9b9492c8f6_320_329002_332143_4554_4605.wav|1|urukundo rurangwa nuburyarya ruteye isoni cyane
KTJW/wav/92e9347d-10e5-460b-872e-b3bbb7017c7f_22_460168_463594_5021_5058.wav|16|abigayili yishingikirije kuri yehova
KTJW/wav/498d9857-700e-4d66-8f44-28b2cf9fa244_299_448754_451830_4357_4403.wav|1|niba wariyemeje gukurikiza amategeko yimana
KTJW/wav/b76d48c7-cf9f-4791-a5da-04e3c5b41b7d_164_184681_188225_2149_2198.wav|31|reka tuvuge ko ufashe ibuye ripima ibiro runaka
KTJW/wav/ceaf9e92-415e-4a8c-b4ab-e6782ffb8c57_164_203545_208617_2592_2664.wav|14|wibuke ko intumwa yohana yatuburiye ati isi irashirana nirari ryayo
KTJW/wav/d3b0ef41-cdc0-4dd6-9e4d-50db14ff9f53_22_671938_675686_8430_8485.wav|6|iyo itorero ririmo abantu bishyira mu mwanya wabandi
KTJW/wav/876f0f18-f445-4abb-be47-10302a5c4db3_22_427162_432065_5868_5944.wav|23|tugomba guhatana kugira ngo tureke ijambo ryimana rikomeze kuduhindura
KTJW/wav/20711831-3e9f-411d-97f1-1166217341a4_320_171004_173582_1968_2001.wav|11|umwami salomo yaranditse ati
KTJW/wav/77fc7cd0-c529-4ca6-be25-c539abb6e989_164_933506_936663_11488_11545.wav|1|ubu ashobora kuba afite ibintu byinshi ahanganye na byo
KTJW/wav/25f6330a-e533-4082-9821-1597b796e1a1_164_765089_767455_7625_7658.wav|11|yoweli yavuze ibyazo agira ati
KTJW/wav/2a5cb070-5864-451b-abfd-2d9babe93811_164_1117549_1122161_13159_13234.wav|3|ni iki abakristo bamwe bo mu mugi wa efeso bakoze kugira ngo bagure ukuri?
KTJW/wav/2a5cb070-5864-451b-abfd-2d9babe93811_164_105545_110619_1027_1097.wav|3|atumenyesha ko adukunda cyane ku buryo yemeye gutanga umwana we yesu
KTJW/wav/e003866a-c455-4c08-bf5b-b027b5398419_22_353203_357505_5017_5092.wav|41|kubwiriza abantu bo muri iyo fasi bari bafite umuco wo kwakira abashyitsi
KTJW/wav/9cffae28-f8f0-4aa6-a6b9-af6a9700c355_175_580953_590809_6404_6536.wav|16|ahubwo wagombye kwibuka ko abasaza bafite inshingano yo kumufasha kwiyunga na yehova no kumufasha kugirana na we ubucuti bukomeye.
KTJW/wav/b5090979-24e4-439b-a22b-bb97fbaf6cd7_164_993706_995795_11487_11514.wav|22|bizabagirira akahe kamaro
KTJW/wav/f51fbec1-5d79-4c26-b925-4360ef551273_175_521320_525654_7500_7577.wav|14|ese natwe ntitwagombye kugira umwete wo gusubira gusura abantu bashimishijwe
KTJW/wav/2690ba2a-8c85-4034-b211-93c9f9d3851d_22_946922_949983_11656_11694.wav|1|iyo ni ingororano tugomba guhatanira
KTJW/wav/93af6ce3-b1e9-4f0c-b4f3-736aad01288f_320_1069790_1073228_11909_11958.wav|33|bigatuma bumva ko ubwiyandarike nta cyo butwaye
KTJW/wav/d7a8b2d2-1b75-4246-afcc-e2472f540a97_164_440681_443418_4455_4486.wav|17|abicisha bugufi bazaragwa isi
KTJW/wav/e5c00afd-3078-4338-a950-c7d9d2de13f3_164_692025_695236_9743_9787.wav|29|icyakora hari undi muganga wemeye kumuvura
KTJW/wav/2d21c9ae-5959-48c0-beb7-c3404d87d67d_320_689952_692561_8770_8809.wav|37|maze bituma barushaho kugira ishyaka
KTJW/wav/a83969e7-5e9e-4505-8db7-cbe3a809f7ed_320_78437_80961_762_802.wav|12|kubera ko yibuka ko turi umukungugu
KTJW/wav/2d21c9ae-5959-48c0-beb7-c3404d87d67d_320_754317_756825_9519_9557.wav|37|muri gahunda yibyumwuka mu muryango
KTJW/wav/75ad7341-de56-4198-afa4-a901fc547427_164_17784_20450_83_116.wav|16|yesu yari ahangayikishijwe niki
KTJW/wav/7dafe382-2a41-4b5a-a88a-9d25cd7035c6_320_493246_495902_7112_7159.wav|20|nubwo twaba duhanganye nibigeragezo bikomeye
KTJW/wav/e003866a-c455-4c08-bf5b-b027b5398419_22_540153_543489_7772_7829.wav|41|kugira ngo bareke iyo migenzo idashingiye kuri bibiliya
KTJW/wav/de241bbb-bdc0-4335-9a4c-2ac47b0e36bc_164_711314_715582_8318_8387.wav|18|kandi umugore we amaze imyaka myinshi ari umupayiniya wigihe cyose
KTJW/wav/c066392d-bcef-4e33-b7c8-fb50ffbbbfd4_164_40380_42819_566_604.wav|14|mujye mushimira ku bwibintu byose
KTJW/wav/8d7e2c07-d54b-482c-b235-733d7e93889d_164_132514_135095_1618_1658.wav|1|ntitwajugunye mu muriro abagabo batatu
KTJW/wav/e00a4487-2371-4864-ba8f-c2bed0e6d28a_22_216630_218815_2722_2748.wav|33|hagomba kubaho amategeko
KTJW/wav/de241bbb-bdc0-4335-9a4c-2ac47b0e36bc_164_728555_732749_8536_8590.wav|18|ese stephen yumva ko ibyo byose ari we wabyigejejeho?
KTJW/wav/7948d599-7698-4869-bc3b-d51071939c52_164_836530_840524_8754_8801.wav|11|ibyo byose byatumye nongera kugira ibyishimo
KTJW/wav/TTS_4_43.wav|0|kanda hano wumve ikiganiro kirambuye byumvuhore yatanze ku kwirukana kalisa
KTJW/wav/8fa76e3f-94b8-4845-9fe2-eac4db66b9b5_320_956763_959482_10627_10670.wav|36|mu gihe twumva twihebye bitewe nuburwayi,
KTJW/wav/95587e5d-5ecd-4588-b9b1-9f8aab6dc6b3_164_668097_672728_7531_7601.wav|33|kuki ababyeyi bamwe baba bifuza ko abana babo baba baretse kubatizwa?
KTJW/wav/6913065d-cdf4-4073-b0b9-b642a9b785be_164_703396_705508_6524_6551.wav|19|urugero nko konona umwana
KTJW/wav/TTS_13_241.wav|0|aririmba yanyuzagamo agasaba abakunzi be bakunda iyo njyana gushyira amaboko hejuru bakamushyigikira
KTJW/wav/5961a41b-dfe2-40aa-afc0-d8b299e04df1_164_505368_509590_4394_4443.wav|14|kandi se umugabo urangwa nurukundo azakora iki
KTJW/wav/619acf53-8358-4593-8932-cf0cf4e4c52c_22_706688_710480_8906_8974.wav|3|jya ukoresha impano ufite uhesha imana ikuzo kandi ukorera abandi
KTJW/wav/eea57345-c482-4227-8ce1-c9472a87fce3_164_787320_790403_9581_9629.wav|23|abakristo bafite ibibazo bikomeye mu rugo rwabo
KTJW/wav/84cc5114-cc76-44ac-9acb-1e8dfdb30d4d_320_831186_833752_8448_8480.wav|17|uzarushaho kumenya uko yiyumva
KTJW/wav/e6574b77-f31e-4c17-8671-a95f6ed9fbe8_164_371329_375142_3376_3440.wav|21|mbere yuko abahamya ba yehova batangira kukwigisha bibiliya
KTJW/wav/TTS_12_94.wav|0|abaturage bari ahabereye iyi mpanuka bavuze ko iyi modoka yari itwawe n'umushoferi wasinze
KTJW/wav/TTS_10_51.wav|0|na bo ubwabo bari bafite icyaha cyo kwigwizaho ubukire mu buryo bw'uburiganya bitwikiriye umuhamagaro wabo mutagatifu
